org_id,user_id,loan_id,status_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time
8,"1,627,068","182,796",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"55,000 - 99,999","May 16, 2019",Gmail,FALSE,NGA,Lagos,Amuwo-Odofin,"5,000",Personal,14 days,8,Wednesday,24,Successful,Successful,2349,1,1,0,0,0,1,"Dec 20, 2023, 9:16 AM","Dec 20, 2023, 9:16 AM",1,1,2,"iPhone12,1",ios,ios 16.5.1,044,"Dec 20, 2023, 9:37 AM","Apr 29, 2024, 7:29 PM"
"3,002","1,596,444","180,484",2,Female,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","May 5, 2021",Nil,FALSE,NGA,Shomolu,Shomolu,"75,000",Business,,10,Tuesday,25,Successful,,0808,0,0,1,1,1,1,"Nov 28, 2023, 11:26 AM","Nov 28, 2023, 11:26 AM",1,1,0,,,,044,"Nov 28, 2023, 11:27 AM","Apr 29, 2024, 7:29 PM"
2,"1,652,204","185,382",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"55,000 - 99,999","Nov 27, 2023",Gmail,FALSE,NGA,Festac ,Amuwo-Odofin,"1,000",Personal,3 days,20,Sunday,21,Successful,Successful,2348,2,2,0,0,4,19,"Nov 28, 2023, 1:41 PM","Jan 10, 2024, 10:50 AM",2,2,8,samsung SM-J415FN,android,android 27,044,"Jan 14, 2024, 9:10 PM","Apr 29, 2024, 7:29 PM"
2,"1,476,015","166,096",2,Male,Single,0,Own House,MSc and Above,Self Employed,Others,"10,000 - 54,999","Sep 15, 2010",Gmail,FALSE,Nigeria,Kano,Kumbotso,"5,000",Business,1 days,13,Monday,33,Successful,Failed,0706,3,3,0,0,0,1,"Sep 18, 2023, 10:42 AM","Sep 18, 2023, 10:42 AM",1,1,7,"iPhone12,5",ios,ios 16.6,011,"Sep 18, 2023, 2:14 PM","Apr 29, 2024, 7:29 PM"
805,"1,200,292","147,996",2,,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"55,000 - 99,999","May 27, 2019",c4e5e1cc81f8ddcf972c5981b9fa80c5,FALSE,Nigeria,Lagos,Agege,"5,000",Medical,15 days,8,Monday,51,Successful,Successful,f7ab,7,4,3,1,1,7,"May 14, 2023, 4:34 PM","Jun 14, 2023, 8:59 PM",2,1,20,"iPhone9,3",ios,ios 15.3,032,"Jun 19, 2023, 9:02 AM","Apr 29, 2024, 7:29 PM"
2,"1,143,855","170,134",2,,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Nov 2, 2020",Gmail,FALSE,Nigeria,Lagos ,Eti Osa,"10,000",Personal,14 days,15,Tuesday,34,Successful,Successful,0803,2,1,2,1,2,4,"May 3, 2023, 3:28 PM","Sep 17, 2023, 1:54 PM",1,1,35,"iPhone15,2",ios,ios 16.6.1,058,"Oct 3, 2023, 4:57 PM","Apr 29, 2024, 7:29 PM"
"3,002","1,365,975","176,242",2,Female,,0,Rented Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Feb 27, 2023",Nil,FALSE,NGA,Onyigbo,Lagos Mainland,"40,000",Business,,13,Friday,37,Successful,,0901,2,0,3,3,1,1,"Jul 31, 2023, 9:58 PM","Jul 31, 2023, 9:58 PM",1,1,0,,,,033,"Oct 27, 2023, 2:31 PM","Apr 29, 2024, 7:29 PM"
2,"1,425,260","163,386",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"10,000 - 54,999","Oct 13, 2020",Gmail,FALSE,Nigeria,Owerri,Owerri West,"10,000",Personal,15 days,17,Thursday,27,Successful,Successful,0810,7,5,2,2,1,1,"Aug 24, 2023, 12:40 PM","Aug 24, 2023, 12:40 PM",1,1,12,INFINIX MOBILITY LIMITED Infinix X680,android,android 29,033,"Sep 7, 2023, 6:58 PM","Apr 29, 2024, 7:29 PM"
2,"681,614","195,259",2,Male,Married,1,Rented Apartment,MSc and Above,Employed,Agriculture,"10,000 - 54,999","Jan 29, 2024",Gmail,FALSE,NGA,Alimosho Igando,Alimosho,"10,000",Medical,15 days,23,Friday,28,Successful,Successful,0812,61,45,16,13,1,3,"Nov 23, 2021, 12:01 AM","Jul 15, 2023, 10:40 AM",1,2,103,INFINIX Infinix X669,android,android 31,044,"Mar 15, 2024, 11:44 PM","Apr 29, 2024, 7:29 PM"
292,"1,640,624","183,813",2,,Married,3 or more,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Law,"400,000 - 699,999","Jun 10, 2021",Gmail,FALSE,NGA,Owerri,Owerri Municipal,"5,000",Business,1 months,6,Sunday,38,Successful,Successful,2347,0,0,0,0,0,2,"Dec 29, 2023, 12:43 PM","Dec 31, 2023, 6:46 AM",2,1,2,INFINIX Infinix X6525,android,android 33,057,"Dec 31, 2023, 7:57 AM","Apr 29, 2024, 7:29 PM"
2,"915,721","128,122",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"10,000 - 54,999","Jan 4, 2021",Gmail,FALSE,Nigeria,Portharcourt,Obio/Akpor,"1,000",Travel,5 days,0,Friday,26,Successful,Successful,1b29,7,6,1,0,1,2,"Feb 1, 2022, 9:16 PM","Dec 24, 2022, 8:06 AM",1,2,18,"iPhone10,3",ios,ios 14.3,044,"Jan 6, 2023, 1:46 AM","Apr 29, 2024, 7:29 PM"
16,"1,266,715","155,359",5,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"10,000 - 54,999","Jun 1, 2022",Gmail,FALSE,Nigeria,Abakaliki,Abakaliki,"5,000",School Fees,7 days,12,Monday,26,Successful,Pending,0902,22,15,7,7,1,2,"Jun 20, 2023, 2:37 PM","Jun 20, 2023, 3:22 PM",1,1,55,"iPhone11,2",ios,ios 16.5.1,058,"Jul 24, 2023, 1:35 PM","Apr 29, 2024, 7:29 PM"
292,"1,508,838","171,628",2,,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"200,000 - 399,999","Mar 16, 2014",Gmail,FALSE,Nigeria,Afiesere ughelli,Ughelli North,"5,000",Business,1 months,15,Monday,40,Successful,Successful,0807,12,10,2,1,2,2,"Jul 21, 2023, 10:41 PM","Oct 5, 2023, 8:27 PM",1,1,35,"iPhone11,6",ios,ios 14.8,058,"Oct 9, 2023, 4:11 PM","Apr 29, 2024, 7:29 PM"
16,"1,272,899","188,603",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Healthcare,"400,000 - 699,999","Sep 1, 2022",Gmail,FALSE,NGA,Port Harcourt  ,Port Harcourt,"5,000",Medical,7 days,23,Tuesday,26,Successful,Successful,0813,19,14,5,5,1,8,"Jun 22, 2023, 6:26 PM","Oct 6, 2023, 7:50 AM",1,1,32,"iPhone12,1",ios,ios 16.6.1,033,"Feb 7, 2024, 12:23 AM","Apr 29, 2024, 7:29 PM"
16,"623,547","130,180",2,Female,Married,3 or more,Own House,"BSc, HND and Other Equivalent",Self Employed,Others,"200,000 - 399,999","Nov 19, 2016",Yahoo,FALSE,Nigeria,Lagos,Ifako-Ijaiye,"10,000",Business,10 days,5,Friday,36,Successful,Successful,0806,20,9,11,11,1,3,"Jul 19, 2022, 7:21 PM","Oct 31, 2022, 4:20 PM",1,1,121,"iPhone14,3",ios,ios 16.0.2,044,"Feb 10, 2023, 6:09 AM","Apr 29, 2024, 7:29 PM"
16,"1,224,250","144,512",2,Male,Married,3 or more,Own House,MSc and Above,Employed,Agriculture,"200,000 - 399,999","Jun 4, 2005",Gmail,FALSE,Nigeria,Mubi,Mubi North,500,Business,7 days,15,Monday,27,Successful,Successful,0706,3,3,0,0,0,1,"Jun 4, 2023, 8:11 PM","Jun 4, 2023, 8:11 PM",1,1,3,INFINIX Infinix X670,android,android 31,044,"Jun 5, 2023, 4:58 PM","Apr 29, 2024, 7:29 PM"
2,"1,216,440","153,705",2,Male,Married,3 or more,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"100,000 - 199,999","Jan 2, 2011",Gmail,FALSE,Nigeria,Benin city,Uhunmwonde,"5,000",Personal,15 days,15,Sunday,48,Successful,Successful,0803,8,8,0,0,1,3,"Jun 1, 2023, 7:45 PM","Jul 14, 2023, 1:03 PM",1,2,22,INFINIX MOBILITY LIMITED Infinix X657,android,android 29,221,"Jul 16, 2023, 4:37 PM","Apr 29, 2024, 7:29 PM"
16,"1,770,746","200,484",5,Male,Single,0,Rented Apartment,Diploma/School Cert,Employed,Wholesale and Retail Trade,"55,000 - 99,999","Jan 11, 2022",Gmail,FALSE,NGA,Imo ,Ahiazu Mbaise,500,Rent,7 days,16,Tuesday,24,Successful,Successful,2347,1,1,0,0,0,1,"Apr 9, 2024, 4:34 PM","Apr 9, 2024, 4:34 PM",1,1,2,"iPhone12,5",ios,ios 17.2.1,011,"Apr 9, 2024, 4:54 PM","Apr 29, 2024, 7:29 PM"
16,"1,223,820","144,261",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Other Financial,"100,000 - 199,999","Jun 4, 2005",Gmail,FALSE,Nigeria,,,500,Business,7 days,16,Sunday,28,Successful,Failed,0816,1,1,0,0,0,1,"Jun 4, 2023, 4:49 PM","Jun 4, 2023, 4:49 PM",1,1,2,TECNO MOBILE LIMITED TECNO KB7j,android,android 28,044,"Jun 4, 2023, 5:15 PM","Apr 29, 2024, 7:29 PM"
2,"1,712,804","192,435",2,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Mar 11, 2019",Gmail,FALSE,NGA,Agege,Agege,"10,000",Others,7 days,13,Friday,41,Successful,Successful,2348,5,3,2,2,1,3,"Feb 18, 2022, 2:03 PM","Feb 26, 2024, 3:22 PM",2,3,14,INFINIX MOBILITY LIMITED Infinix X657,android,android 29,011,"Mar 1, 2024, 2:58 PM","Apr 29, 2024, 7:29 PM"
"2,101","1,070,695","139,218",5,Male,Single,0,Rented Apartment,MSc and Above,Self Employed,Agriculture,"100,000 - 199,999","May 18, 2017",Gmail,FALSE,Nigeria,Ibadan ,Ido,"3,000",Personal,2023/05/10,16,Wednesday,30,Successful,Successful,0810,23,23,0,0,0,7,"Aug 27, 2021, 3:04 PM","Mar 31, 2023, 4:52 PM",1,1,17,,,,044,"May 10, 2023, 5:32 PM","Apr 29, 2024, 7:29 PM"
4,"1,215,618","147,437",5,,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,NGO,"55,000 - 99,999","Jun 17, 2023",Gmail,FALSE,Nigeria,,,"2,000",Business,2023-06-17T01:09:03.869Z,1,Saturday,32,Successful,Successful,0813,40,40,0,0,0,1,"Jun 1, 2023, 2:11 PM","Jun 1, 2023, 2:11 PM",1,1,29,TECNO MOBILE LIMITED TECNO CC7,android,android 28,058,"Jun 17, 2023, 2:09 AM","Apr 29, 2024, 7:29 PM"
2,"808,223","135,659",2,Female,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Education,"10,000 - 54,999","Nov 21, 2016",Gmail,FALSE,Nigeria,Enugu,Isi Uzo,"5,000",Others,15 days,19,Tuesday,27,Successful,Successful,0903,20,14,6,4,1,1,"Oct 23, 2022, 4:52 PM","Oct 23, 2022, 4:52 PM",1,1,83,TECNO MOBILE LIMITED TECNO KD6a,android,android 29,044,"Apr 18, 2023, 7:32 PM","Apr 29, 2024, 7:29 PM"
4,"1,379,331","161,505",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Education,"10,000 - 54,999","Aug 28, 2023",Gmail,FALSE,Nigeria,Karu ,Karu,"20,000",Others,2023-08-28T10:38:52.230Z,10,Monday,21,Successful,Successful,0902,17,15,2,1,2,2,"Jun 26, 2023, 12:19 PM","Aug 7, 2023, 10:33 AM",1,1,85,"iPhone11,8",ios,ios 16.5,058,"Aug 28, 2023, 11:39 AM","Apr 29, 2024, 7:29 PM"
4,"1,478,542","167,917",2,,Married,1,Own House,"BSc, HND and Other Equivalent",Employed,Education,"55,000 - 99,999","Sep 25, 2023",Gmail,FALSE,Nigeria,,,"5,000",Medical,2023-09-25T00:57:06.367Z,0,Monday,32,Successful,Failed,0812,18,18,0,0,0,1,"Sep 19, 2023, 12:31 PM","Sep 19, 2023, 12:31 PM",1,1,15,TECNO MOBILE LIMITED TECNO CF7k,android,android 27,058,"Sep 25, 2023, 1:57 AM","Apr 29, 2024, 7:29 PM"
2,"1,415,016","160,003",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"10,000 - 54,999","Oct 18, 2021",Gmail,FALSE,Nigeria,Abeokuta,Odeda,"10,000",Medical,15 days,11,Sunday,21,Successful,Successful,0706,0,0,0,0,0,1,"Aug 20, 2023, 11:45 AM","Aug 20, 2023, 11:45 AM",1,1,2,"iPhone13,3",ios,ios 16.4,058,"Aug 20, 2023, 12:41 PM","Apr 29, 2024, 7:29 PM"
2,"1,120,947","137,675",2,Male,Married,2,Rented Apartment,MSc and Above,Self Employed,Other Financial,"55,000 - 99,999","Nov 7, 2021",Gmail,FALSE,Nigeria,Uhunmwonde,,"5,000",Business,15 days,15,Tuesday,37,Successful,Successful,0811,1,1,0,0,0,4,"Apr 24, 2023, 12:10 PM","May 2, 2023, 2:58 PM",1,2,7,"iPhone10,3",ios,ios 14.0.1,044,"May 2, 2023, 4:36 PM","Apr 29, 2024, 7:29 PM"
8,"1,488,148","191,168",2,Female,Married,3 or more,Own House,"BSc, HND and Other Equivalent",Employed,Public services and administration,"10,000 - 54,999","Apr 29, 2018",Gmail,FALSE,NGA,Portharcourt,Obio/Akpor,"10,000",Others,13 days,17,Friday,29,Successful,Successful,0810,6,2,4,4,2,10,"Jun 4, 2022, 9:06 AM","Feb 1, 2024, 10:02 AM",1,2,50,"iPhone9,2",ios,ios 14.7.1,044,"Feb 23, 2024, 6:54 PM","Apr 29, 2024, 7:29 PM"
292,"1,754,914","198,054",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Apr 1, 2022",Gmail,FALSE,NGA,Benin,Ikpoba Okha,"5,000",Business,1 months,9,Thursday,24,Successful,Successful,2349,5,5,0,0,1,5,"Jan 9, 2024, 3:20 PM","Mar 28, 2024, 9:19 AM",1,1,2,"iPhone9,3",ios,ios 15.8.1,044,"Mar 28, 2024, 9:32 AM","Apr 29, 2024, 7:29 PM"
2,"1,207,451","192,475",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Information Technology,"100,000 - 199,999","Jul 3, 2022",Gmail,FALSE,NGA,"2nd Gate, Apata, Ibadan",Ido,"1,000",Others,2024/03/01,17,Friday,24,Successful,Successful,0810,20,16,4,4,6,17,"May 29, 2023, 5:14 PM","Feb 20, 2024, 1:15 PM",3,2,91,none,windows,10,011,"Mar 1, 2024, 6:08 PM","Apr 29, 2024, 7:29 PM"
2,"1,441,235","162,185",2,Female,Married,3 or more,Own House,School Cert,Self Employed,Healthcare,"55,000 - 99,999","Jun 10, 2015",Gmail,FALSE,Nigeria,Ikeja,Ibeju-Lekki,"10,000",Business,7 days,13,Thursday,36,Successful,Successful,0901,1,1,0,0,0,1,"Aug 31, 2023, 2:18 PM","Aug 31, 2023, 2:18 PM",1,1,2,itel itel P32,android,android 27,044,"Aug 31, 2023, 2:54 PM","Apr 29, 2024, 7:29 PM"
16,"1,611,651","201,636",2,Female,Married,2,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Oct 20, 2021",Gmail,FALSE,NGA,Ibadan,Ido,"5,000",Personal,14 days,10,Tuesday,29,Successful,Successful,0903,30,11,19,15,1,1,"Dec 9, 2023, 12:26 PM","Dec 9, 2023, 12:26 PM",1,1,62,"iPhone12,3",ios,ios 16.5,232,"Apr 16, 2024, 11:22 AM","Apr 29, 2024, 7:29 PM"
292,"1,509,046","178,855",2,,Single,0,Own House,"BSc, HND and Other Equivalent",Unemployed,Others,"100,000 - 199,999","Oct 5, 2020",Gmail,FALSE,NGA,Calabar,Calabar Municipal,"5,000",Medical,1 months,4,Tuesday,29,Successful,Successful,0813,1,0,1,1,2,6,"Oct 3, 2023, 1:53 PM","Oct 9, 2023, 5:08 PM",1,1,16,"iPhone14,5",ios,ios 17.1.1,011,"Nov 14, 2023, 5:55 AM","Apr 29, 2024, 7:29 PM"
4,"1,339,868","158,051",2,Male,Married,1,Rented Apartment,MSc and Above,Employed,Manufacturing and Construction,"100,000 - 199,999","Aug 8, 2023",Gmail,FALSE,Nigeria,,,"10,000",Personal,2023-08-08T10:09:03.348Z,10,Tuesday,35,Successful,Successful,0705,9,5,4,1,1,2,"Jul 11, 2023, 8:00 PM","Jul 20, 2023, 11:28 AM",1,1,31,samsung SM-G950F,android,android 28,044,"Aug 8, 2023, 11:09 AM","Apr 29, 2024, 7:29 PM"
16,"1,582,019","180,721",2,Male,Single,0,Rented Apartment,Others,Self Employed,Information Technology,"400,000 - 699,999","Nov 20, 2015",Gmail,FALSE,NGA,Ebute metta ,Lagos Mainland,"1,000",Others,7 days,6,Thursday,20,Successful,Successful,0903,7,6,1,1,1,1,"Nov 19, 2023, 10:58 PM","Nov 19, 2023, 10:58 PM",1,1,16,"iPhone9,3",ios,ios 14.6,033,"Nov 30, 2023, 7:26 AM","Apr 29, 2024, 7:29 PM"
8,"1,225,246","147,000",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Education,"55,000 - 99,999","Apr 5, 2021",Gmail,FALSE,Nigeria,Portharcourt ,Obio/Akpor,"1,000",Personal,7 days,16,Thursday,29,Successful,Successful,0706,8,4,4,1,1,1,"Jun 5, 2023, 9:11 AM","Jun 5, 2023, 9:11 AM",1,1,21,motorola Lenovo K12,android,android 29,044,"Jun 15, 2023, 5:07 PM","Apr 29, 2024, 7:29 PM"
8,"1,343,392","154,809",2,Male,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Media & Entertainment,"55,000 - 99,999","Jul 1, 2020",Gmail,FALSE,Nigeria,Bariga,Shomolu,"5,000",School Fees,5 days,16,Friday,25,Successful,Successful,0814,1,1,0,0,0,2,"Jul 21, 2023, 4:28 PM","Jul 21, 2023, 5:14 PM",1,1,2,"iPhone13,2",ios,ios 16.0.3,057,"Jul 21, 2023, 5:33 PM","Apr 29, 2024, 7:29 PM"
8,"1,571,603","178,650",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Hospitality and Events,"55,000 - 99,999","Apr 9, 2020",Gmail,FALSE,NGA,Lagos,Alimosho,"1,000",Business,5 days,5,Sunday,24,Successful,Successful,0810,2,1,1,0,0,3,"Oct 21, 2022, 11:04 PM","Nov 12, 2023, 12:38 AM",1,2,5,"iPhone9,2",ios,ios 14.7.1,044,"Nov 12, 2023, 6:20 AM","Apr 29, 2024, 7:29 PM"
28,"590,928","141,779",2,Female,,,,,,,,,,FALSE,Nigeria,Gbagada,Shomolu,500,,,9,Wednesday,27,Successful,Successful,0703,24,10,15,9,17,31,"May 20, 2022, 3:37 PM","May 23, 2023, 3:44 PM",2,2,59,"browser, Chrome, 113, none, none",windows,10,044,"May 24, 2023, 10:45 AM","Apr 29, 2024, 7:29 PM"
2,"856,279","197,604",5,Male,Married,2,Rented Apartment,School Cert,Self Employed,Agriculture,"10,000 - 54,999","Nov 10, 2021",Gmail,FALSE,NGA,Umuguma,Owerri West,"1,000",Medical,1 days,11,Tuesday,34,Successful,Successful,0811,2,2,0,0,0,2,"Nov 16, 2022, 12:57 PM","May 16, 2023, 1:32 PM",1,1,10,INFINIX MOBILITY LIMITED Infinix X697,android,android 30,057,"Mar 26, 2024, 11:34 AM","Apr 29, 2024, 7:29 PM"
4,"536,712","157,122",2,Male,Married,3 or more,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Oil and Gas,"400,000 - 699,999","Jun 5, 2009",Gmail,FALSE,Nigeria,Federal capital territory ,Municipal Area Council,"20,000",Personal,2023-08-01T21:25:45.541Z,21,Tuesday,41,Successful,Successful,0813,16,11,5,0,0,2,"May 22, 2022, 10:41 AM","Aug 13, 2022, 7:03 PM",1,1,101,samsung SM-A047F,android,android 33,033,"Aug 1, 2023, 10:26 PM","Apr 29, 2024, 7:29 PM"
16,"466,765","198,263",2,Male,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"55,000 - 99,999","Feb 19, 2016",Gmail,FALSE,NGA,Ilorin,Ilorin South,"5,000",Medical,7 days,9,Friday,34,Successful,Successful,0813,31,15,16,12,1,2,"Jul 25, 2021, 1:50 PM","Mar 19, 2022, 7:03 PM",2,1,117,"iPhone9,1",ios,ios 15.7.5,058,"Mar 29, 2024, 9:43 AM","Apr 29, 2024, 7:29 PM"
2,"507,458","141,591",2,Male,Married,1,Rented Apartment,Diploma,Employed,Public services and administration,"100,000 - 199,999","Oct 5, 2020",Gmail,FALSE,Nigeria,Akure,Owo,"10,000",Medical,15 days,9,Tuesday,32,Successful,Successful,0810,38,37,1,1,1,2,"Apr 20, 2022, 1:06 PM","Apr 25, 2022, 2:28 PM",1,1,33,,,,035,"May 23, 2023, 10:48 AM","Apr 29, 2024, 7:29 PM"
16,"1,030,924","133,022",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"55,000 - 99,999","Jan 30, 2019",Yahoo,FALSE,Nigeria,Gbagada ,Kosofe,"10,000",Personal,10 days,7,Tuesday,29,Successful,Pending,0818,2,1,1,1,1,2,"Mar 10, 2023, 3:26 PM","Mar 11, 2023, 11:02 AM",1,1,15,"iPhone14,5",ios,ios 16.3.1,058,"Mar 21, 2023, 7:49 AM","Apr 29, 2024, 7:29 PM"
2,"1,520,499","173,682",2,Male,Married,2,Rented Apartment,MSc and Above,Employed,Oil and Gas,"Above 200,000","Oct 13, 2016",96c2f45228b3f5994097af79bc0e5f1f,FALSE,Nigeria,Owerri,Owerri Municipal,"5,000",Business,7 days,14,Tuesday,33,Successful,Successful,08e0,9,7,2,2,1,8,"Dec 24, 2022, 11:18 AM","Oct 12, 2023, 12:59 AM",1,1,18,itel itel A32F,android,android 27,011,"Oct 17, 2023, 3:38 PM","Apr 29, 2024, 7:29 PM"
28,"424,822","130,467",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"200,000 - 399,999","Feb 13, 2023",Gmail,FALSE,Nigeria,,,100,Personal,2023/02/13,15,Monday,26,Successful,Pending,0706,69,52,17,8,19,38,"Nov 16, 2020, 11:49 AM","Jan 27, 2023, 1:57 PM",1,1,53,,,,058,"Feb 13, 2023, 4:03 PM","Apr 29, 2024, 7:29 PM"
4,"992,611","142,691",2,Male,Married,2,Own House,"BSc, HND and Other Equivalent",Employed,Others,"55,000 - 99,999","Jun 29, 2020",Gmail,FALSE,Nigeria,,,"2,000",Personal,2023/05/29,7,Monday,35,Successful,Pending,0703,3,2,1,0,0,4,"Feb 14, 2023, 8:16 PM","Mar 16, 2023, 11:44 AM",2,1,11,itel W5001P,android,8.1.0,,"May 29, 2023, 8:44 AM","Apr 29, 2024, 7:29 PM"
4,"1,320,814","165,564",2,Female,Married,2,Own House,Diploma/School Cert,Self Employed,Education,"55,000 - 99,999","Oct 16, 2017",Gmail,FALSE,Nigeria,Ikorodu,Ikorodu,"5,000",Personal,2023-09-16T22:26:07.332Z,22,Saturday,31,Successful,Successful,0802,34,32,2,1,1,3,"Apr 20, 2023, 4:07 PM","Jul 12, 2023, 1:42 PM",1,2,67,TECNO MOBILE LIMITED TECNO KE5,android,android 29,058,"Sep 16, 2023, 11:27 PM","Apr 29, 2024, 7:29 PM"
16,"1,186,267","151,378",2,,Married,3 or more,Own House,"BSc, HND and Other Equivalent",Employed,Oil and Gas,"200,000 - 399,999","Mar 17, 2019",Gmail,FALSE,Nigeria,Kwale,Ndokwa West,"3,000",Personal,7 days,2,Wednesday,44,Successful,Successful,0816,3,2,1,1,1,1,"May 21, 2023, 6:33 AM","May 21, 2023, 6:33 AM",1,1,13,INFINIX MOBILITY LIMITED Infinix X658E,android,android 30,057,"Jul 5, 2023, 3:41 AM","Apr 29, 2024, 7:29 PM"
2,"1,735,071","197,528",2,Male,Single,0,Rented Apartment,School Cert,Employed,Others,"55,000 - 99,999","Jan 4, 2017",Yahoo,FALSE,NGA,Surulere ,Surulere,"10,000",Personal,15 days,4,Tuesday,30,Successful,Successful,2348,5,3,2,2,1,1,"Mar 15, 2024, 10:48 PM","Mar 15, 2024, 10:48 PM",1,1,19,samsung SM-A805N,android,android 25,011,"Mar 26, 2024, 4:56 AM","Apr 29, 2024, 7:29 PM"
38,"965,639","129,460",2,Female,Single,0,Rented Apartment,Others,Self Employed,Others,"10,000 - 54,999","Jul 18, 2018",Gmail,FALSE,Nigeria,,,"5,000",School Fees,10 days,17,Friday,21,Successful,Failed,0901,0,0,0,0,0,5,"May 24, 2021, 6:09 PM","Jan 27, 2023, 6:29 PM",1,1,1,,,,058,"Jan 27, 2023, 6:42 PM","Apr 29, 2024, 7:29 PM"
4,"838,611","129,264",2,Male,Married,2,Own House,MSc and Above,Employed,Manufacturing and Construction,"200,000 - 399,999","Jan 24, 2023",Gmail,FALSE,Nigeria,,,"50,000",Personal,2023-01-24T07:41:00.998Z,7,Tuesday,44,Successful,Successful,0803,6,3,3,0,0,1,"Nov 7, 2022, 10:11 PM","Nov 7, 2022, 10:11 PM",1,1,82,TECNO MOBILE LIMITED TECNO CG7,android,android 30,011,"Jan 24, 2023, 8:41 AM","Apr 29, 2024, 7:29 PM"
4,"1,381,406","158,377",2,,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Aug 10, 2023",Gmail,FALSE,Nigeria,Ilorin,Ilorin East,"2,000",Business,2023-08-10T10:59:07.316Z,11,Thursday,22,Successful,Successful,0701,20,20,0,0,0,1,"Aug 8, 2023, 4:00 AM","Aug 8, 2023, 4:00 AM",1,1,22,GIONEE GIONEE S10B,android,android 24,058,"Aug 10, 2023, 12:00 PM","Apr 29, 2024, 7:29 PM"
"1,361","1,100,459","135,393",2,Male,Single,0,Parents Apartment,MSc and Above,Employed,Public services and administration,"100,000 - 199,999","Jan 2, 2006",Gmail,FALSE,Nigeria,Ilorin,Ilorin South,"1,000",Personal,1 weeks,17,Sunday,34,Successful,Failed,0803,2,2,0,0,0,5,"May 29, 2022, 10:48 AM","Apr 16, 2023, 3:54 PM",1,2,6,INFINIX MOBILITY LIMITED Infinix X682B,android,android 29,076,"Apr 16, 2023, 5:00 PM","Apr 29, 2024, 7:29 PM"
16,"1,494,128","179,826",5,Female,Single,1,Parents Apartment,Others,Self Employed,Other Financial,"10,000 - 54,999","Apr 21, 2020",Gmail,FALSE,NGA,Oyigbo,Oyigbo,"5,000",Personal,14 days,16,Wednesday,28,Successful,Successful,0810,19,13,6,6,1,3,"Sep 27, 2023, 2:57 PM","Oct 5, 2023, 2:35 PM",1,1,25,"iPhone9,2",ios,ios 14.4.1,044,"Nov 22, 2023, 5:37 PM","Apr 29, 2024, 7:29 PM"
