org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,Predicted Status,Actual Status
2,2364,9310,1,3,0,2,6,0,10,1480,1,1731,118,False,0,1070,379,10,1,113,10,6,26,2,2,22,3,2,1,0,0,2,1481,1288,1,1,36,393,0,70,33.0,3596,0,Paid,Paid
2,4310,733,1,3,0,2,1,0,7,1759,1,1039,36,False,1,729,232,55,5,217,14,0,27,2,2,78,10,10,0,0,0,2,1107,1253,2,1,14,513,2,120,44.0,7621,0,Paid,Paid
2,3994,943,0,3,0,2,1,0,2,521,9,1083,118,False,1,961,346,17,3,271,15,5,25,2,2,133,17,9,8,3,1,2,3564,1691,1,2,311,503,2,117,44.0,438,0,Paid,Paid
2,3184,11389,1,1,3,2,1,0,4,1076,12,1911,132,False,0,89,110,10,5,113,17,2,44,2,2,217,0,0,0,0,0,1,328,334,1,1,124,276,0,73,58.0,999,0,Paid,Paid
2,312,6625,1,3,0,0,6,2,12,1814,12,1194,118,False,0,40,254,46,3,112,15,2,31,2,2,127,18,15,3,3,1,1,3337,3841,1,1,397,522,2,157,305.0,24,0,Paid,Paid
2,934,4712,1,3,0,0,6,0,13,1292,0,2488,118,False,1,214,67,10,5,113,7,6,22,2,2,118,5,4,1,0,0,2,358,4481,1,1,25,533,2,124,58.0,10289,0,Paid,Paid
2,171,3877,1,1,2,2,1,2,17,71,0,2191,118,False,1,212,66,25,1,2,14,1,32,2,2,131,12,12,0,0,0,3,102,2456,1,1,14,556,0,67,44.0,1617,0,Paid,Paid
2,4155,4821,1,3,1,2,4,2,11,3403,9,1954,118,False,1,804,286,28,4,217,16,0,24,2,2,131,10,7,3,3,1,1,905,1029,1,1,69,504,2,146,57.0,10364,0,Paid,Paid
2,33,577,1,3,0,2,6,0,12,3043,9,2444,118,False,1,6,6,46,4,271,17,2,21,2,2,143,12,9,3,2,1,5,4113,3510,2,2,168,111,0,70,58.0,6685,0,Paid,Paid
2,1059,3585,1,1,2,1,1,2,17,2630,0,449,118,False,1,924,309,10,1,271,13,3,28,2,2,125,0,0,0,0,0,1,434,446,1,1,1,603,0,72,58.0,1311,0,Paid,Unpaid
2,299,7875,1,3,0,2,1,2,12,990,0,1600,118,False,0,523,37,10,1,102,15,5,23,2,2,156,77,56,21,12,1,1,3325,3823,1,1,44,5,2,46,33.0,2644,0,Paid,Paid
2,1062,3683,0,3,0,1,1,0,6,2076,0,1981,118,False,1,1050,375,10,1,113,12,6,23,2,2,150,5,4,1,1,1,3,453,467,1,1,36,386,0,69,44.0,1410,0,Paid,Paid
2,3841,2008,1,1,0,2,6,2,4,2294,12,1262,128,False,1,1029,361,10,1,271,13,0,36,2,2,119,16,12,4,4,1,4,442,4049,2,1,270,783,0,69,58.0,6111,0,Paid,Paid
2,1520,6319,1,3,0,1,1,0,5,2404,0,333,118,False,0,1088,126,42,3,271,21,4,24,2,2,145,1,1,0,0,1,3,3963,4664,2,1,375,220,0,63,58.0,9704,0,Paid,Paid
2,3794,418,1,3,0,1,1,0,7,1296,12,1633,118,False,1,38,257,10,4,113,13,2,22,2,1,99,62,53,9,7,1,1,2036,2280,1,1,226,507,2,136,214.0,3411,0,Paid,Paid
2,2765,10473,1,3,0,2,1,0,12,1769,0,2130,118,False,0,771,271,10,5,113,8,6,27,2,2,22,10,6,4,3,1,2,3040,3526,1,1,178,266,0,69,33.0,6928,0,Paid,Paid
2,1654,5882,1,1,2,0,1,0,2,662,1,1522,118,False,1,613,227,46,3,113,14,4,37,2,2,101,1,0,1,1,2,4,4211,4352,2,1,343,148,0,67,11.0,9270,0,Paid,Paid
2,770,2771,1,3,0,2,7,0,13,1972,0,2237,118,False,1,322,34,38,3,87,18,5,23,2,2,128,2,2,0,0,0,1,2163,2448,1,1,363,416,0,71,33.0,4802,0,Paid,Paid
2,3397,223,1,1,3,0,1,2,12,236,0,1081,118,False,1,882,193,61,5,113,8,5,34,2,2,121,31,28,3,3,1,1,3403,3922,1,1,367,564,0,69,44.0,4328,0,Paid,Unpaid
2,3685,6718,1,3,0,2,6,0,12,3226,0,2401,118,False,0,151,194,46,5,84,18,5,25,2,2,131,33,25,8,6,1,1,2246,2544,1,1,264,5,2,40,11.0,27,0,Paid,Paid
2,233,5101,1,3,0,2,4,2,7,3135,1,871,118,False,1,38,66,10,1,113,20,4,23,2,2,131,2,0,2,0,0,3,110,231,1,1,14,721,0,72,44.0,10662,0,Paid,Paid
2,637,4216,1,3,0,2,1,2,17,2396,12,67,118,False,1,961,276,10,3,314,6,6,31,2,2,102,68,58,10,4,3,4,3786,2412,2,2,407,240,0,0,44.0,2008,0,Paid,Unpaid
2,361,11543,1,3,0,2,1,2,0,639,12,575,118,False,0,935,337,10,5,112,19,5,23,2,2,145,32,22,10,8,1,2,3136,4120,1,1,412,417,0,72,33.0,1176,0,Paid,Unpaid
2,2794,9825,1,1,1,2,1,0,2,1310,9,1037,118,False,0,125,232,10,3,32,20,0,27,2,2,24,2,1,1,0,0,1,3073,3564,1,1,224,637,0,72,58.0,7991,0,Paid,Paid
2,3977,2774,1,1,1,0,1,2,12,2659,0,2538,118,False,1,944,340,0,4,271,8,6,32,2,2,128,63,60,3,1,1,1,3804,4406,1,1,390,533,2,120,33.0,4826,0,Paid,Paid
2,826,3469,0,3,0,2,4,0,5,1691,12,73,118,False,1,454,232,0,5,113,17,6,20,2,2,132,2,1,2,1,1,3,1923,933,2,1,25,586,7,0,214.0,2197,0,Paid,Paid
2,4290,4261,1,3,0,2,1,0,1,3267,1,335,118,False,1,656,148,10,5,113,6,4,23,2,2,144,17,14,3,3,1,1,1451,1663,1,1,327,510,2,143,76.0,2040,0,Paid,Paid
2,3157,11233,1,3,0,2,6,0,16,668,9,739,118,False,0,1005,12,46,3,32,19,6,30,2,2,24,2,2,0,0,0,1,277,281,1,1,310,406,0,68,44.0,820,0,Paid,Paid
2,3203,11636,1,3,0,2,1,2,12,1750,9,362,118,False,0,6,6,10,5,1,20,0,35,2,2,23,3,3,0,0,0,1,62,62,1,1,402,370,0,67,58.0,207,0,Paid,Unpaid
2,4303,9502,1,3,0,2,1,0,2,2306,0,2064,118,False,0,345,129,10,5,113,4,3,22,2,2,130,6,6,0,0,0,7,1676,192,1,1,36,471,0,69,57.0,7553,0,Paid,Paid
2,1018,3679,0,1,2,2,6,2,17,3247,0,163,118,False,1,468,174,10,1,192,9,6,34,2,2,127,5,4,1,1,1,1,368,378,1,1,402,358,0,68,44.0,1406,0,Paid,Paid
2,1116,4492,0,3,0,2,2,2,17,2998,9,852,128,False,1,360,134,10,1,113,15,6,25,2,2,150,3,2,1,1,1,1,536,571,1,1,47,533,2,119,58.0,11205,0,Paid,Paid
2,3682,1834,1,3,0,1,1,0,13,1333,9,2260,128,False,1,597,257,10,5,113,11,4,26,2,2,152,86,65,21,20,1,1,2235,2527,1,1,247,505,2,113,50211.0,5488,0,Paid,Paid
2,2244,9789,1,3,0,0,1,2,5,2982,12,1496,118,False,0,607,259,28,1,271,10,0,29,2,2,24,6,5,1,0,0,1,1569,1782,1,1,147,396,0,70,214.0,7947,0,Paid,Paid
2,3331,3044,1,3,0,0,1,2,5,453,1,8,118,False,1,59,11,46,5,112,9,3,27,2,2,125,4,3,1,0,0,1,3461,3976,1,1,390,690,0,69,57.0,5093,0,Paid,Paid
2,2704,10433,1,3,0,0,1,0,4,3448,0,559,118,False,0,339,78,10,1,113,14,5,27,2,2,22,2,0,2,2,1,3,1443,2904,2,1,25,170,0,69,215.0,6780,0,Paid,Paid
2,867,4197,1,3,0,2,6,2,3,2353,1,909,118,False,1,646,239,0,1,271,16,5,23,2,2,143,0,0,0,0,1,4,2004,648,1,1,402,415,0,71,221.0,1925,0,Paid,Paid
2,910,3755,0,3,0,2,1,2,12,458,9,2467,118,False,1,623,232,46,3,271,8,0,24,2,2,128,4,3,1,1,1,5,2349,2325,1,1,14,529,2,79,100033.0,1502,0,Paid,Paid
2,910,4894,0,3,0,2,1,2,12,458,9,2467,118,False,1,623,232,10,3,113,17,3,24,2,2,128,22,18,4,4,1,6,2349,835,1,1,327,529,2,79,100033.0,10442,0,Paid,Paid
2,1246,4080,1,1,2,2,1,0,16,2376,9,1978,118,False,1,128,32,28,5,271,14,2,39,2,2,123,1,1,0,0,0,1,680,759,1,1,310,94,0,69,58.0,1814,0,Paid,Paid
2,1614,5329,1,1,2,0,1,2,1,3470,12,54,118,False,1,73,167,46,5,113,5,6,48,2,2,119,3,3,0,0,0,4,4036,4842,1,1,310,747,0,71,44.0,10905,0,Paid,Paid
2,3575,10334,1,1,2,2,1,0,3,1238,1,27,118,False,0,454,170,10,8,113,5,1,43,2,2,121,3,1,2,2,2,13,3501,4141,2,1,147,128,0,72,58.0,6723,0,Paid,Paid
2,3448,9758,1,3,0,2,6,2,17,745,9,798,118,False,0,1084,359,10,5,113,19,4,31,2,2,128,3,3,0,0,0,2,1036,1717,1,1,343,348,0,70,32.0,7910,0,Paid,Paid
2,1586,5222,1,3,0,0,4,0,7,1482,1,493,118,False,1,607,365,46,1,271,11,3,24,2,2,121,1,1,0,0,0,4,954,4754,1,1,310,603,0,72,68.0,10776,0,Paid,Paid
2,4230,2603,1,3,0,2,6,0,12,2467,0,1799,118,False,1,1028,361,0,3,113,9,4,24,2,2,105,14,12,2,1,1,2,1243,1844,1,1,215,533,2,120,44.0,5367,0,Paid,Paid
2,4084,8936,1,1,2,0,1,2,0,2970,0,505,118,False,0,704,244,46,3,113,11,6,41,2,2,101,5,5,0,0,0,1,3387,3904,1,1,36,559,0,67,58.0,3207,0,Paid,Paid
2,1820,6469,1,1,2,2,2,0,7,1031,1,1864,120,False,0,44,32,0,3,271,11,1,41,2,2,118,4,4,0,0,0,1,3725,4294,1,1,14,629,0,70,58.0,9920,0,Paid,Paid
2,2941,10438,0,3,0,2,1,0,3,1651,12,1011,118,False,0,128,15,10,4,113,15,5,26,2,2,23,2,2,0,0,0,2,1281,3067,1,1,224,478,0,71,58.0,6785,0,Paid,Paid
2,4292,11448,1,3,0,2,2,2,9,2527,12,636,118,False,0,361,136,10,1,32,18,3,32,2,2,104,22,18,4,4,1,3,283,2598,2,1,361,603,0,72,11.0,1057,0,Paid,Paid
2,2198,10638,0,1,3,2,6,2,17,1387,1,1723,128,False,0,657,170,57,1,113,8,2,51,2,2,23,6,3,3,3,1,4,1817,1726,1,1,287,460,0,72,11.0,7143,0,Paid,Paid
2,3653,5394,1,1,3,2,1,2,7,3116,1,662,127,False,1,38,257,10,4,271,17,4,35,2,2,120,27,18,9,6,1,1,3134,3634,1,1,398,524,2,153,57.0,10943,0,Paid,Paid
2,3197,11525,1,1,3,2,1,2,17,2344,12,2293,128,False,0,428,164,0,1,1,12,5,46,2,2,23,0,0,0,0,0,1,343,355,1,1,390,244,0,64,44.0,1149,0,Paid,Paid
2,398,1772,1,3,0,2,1,0,12,574,1,1224,118,False,1,878,21,46,5,236,16,3,31,2,2,101,4,4,0,0,0,1,3198,3700,1,1,390,5,2,22,58.0,8516,0,Paid,Paid
2,1114,3775,1,3,0,1,6,2,12,1813,9,2084,118,False,1,167,48,46,5,113,22,0,30,2,2,131,0,0,0,0,0,2,478,537,1,2,124,169,0,69,33.0,1476,0,Paid,Paid
2,280,2288,0,1,2,2,1,2,17,1116,0,555,118,False,1,895,317,46,3,271,12,4,35,2,2,104,7,6,1,1,1,3,3093,3847,1,1,91,496,0,67,232.0,5793,0,Paid,Paid
2,361,8247,0,3,0,2,1,2,0,639,12,575,118,False,0,935,337,46,5,296,22,4,23,2,2,145,23,19,4,3,1,2,3136,4120,1,1,362,678,0,64,33.0,3891,0,Paid,Paid
2,1643,5536,1,1,2,0,6,0,10,1416,12,129,118,False,1,296,96,46,4,1,20,3,58,2,2,123,1,1,0,0,0,1,3529,4045,1,1,47,154,0,68,68.0,9196,0,Paid,Paid
2,578,2139,0,3,0,2,2,2,12,479,9,667,118,False,1,128,32,28,5,252,22,4,26,2,2,149,6,5,1,1,1,12,3029,2521,1,1,343,5,2,9,44.0,5606,0,Paid,Paid
2,2938,10428,1,1,2,2,2,0,7,529,1,1025,118,False,0,975,346,10,1,113,12,5,42,2,2,22,0,0,0,0,0,2,1180,3089,1,1,363,463,0,72,44.0,6775,0,Paid,Unpaid
2,1317,7020,1,1,1,2,2,2,17,2487,1,744,118,False,0,468,174,10,5,271,20,3,27,2,2,150,2,2,0,0,0,3,4020,4669,1,1,224,513,2,141,232.0,8901,0,Paid,Paid
2,2089,7811,1,1,0,2,1,0,16,2871,1,1161,118,False,0,454,170,10,1,271,1,2,27,2,2,24,1,0,1,1,1,2,1088,1092,1,2,310,601,0,72,44.0,2587,0,Paid,Unpaid
2,1467,5210,1,3,0,0,6,2,16,640,1,380,118,False,1,192,318,46,1,271,21,2,36,2,2,119,27,24,3,3,1,2,869,4567,1,1,367,157,0,68,33.0,10712,0,Paid,Paid
2,2462,8945,1,1,1,2,2,0,2,1222,0,2565,118,False,0,469,174,57,5,1,13,6,34,2,2,23,1,1,0,0,0,1,1255,1410,1,1,224,121,0,72,58.0,3219,0,Paid,Unpaid
2,2670,10203,1,3,0,1,0,0,7,1855,0,733,118,False,0,21,265,10,1,113,17,0,24,2,2,24,11,6,5,5,1,1,2716,3115,1,1,253,672,0,64,32.0,6543,0,Paid,Paid
2,891,6967,1,3,0,2,6,0,12,3308,0,1524,118,False,0,38,2,10,3,67,8,0,21,2,2,149,26,15,11,7,1,1,2044,2295,1,1,394,326,0,4,58.0,8871,0,Paid,Paid
2,4228,1476,1,3,0,2,1,2,12,1814,9,1260,118,False,1,366,136,46,1,169,1,5,22,2,0,104,7,6,1,0,0,1,1628,1838,1,1,375,600,0,72,44.0,8219,0,Paid,Paid
2,588,11082,1,3,0,2,6,2,0,27,1,2547,118,False,0,812,293,0,1,1,16,3,33,2,2,105,10,10,0,0,0,2,792,2540,1,2,80,389,0,69,33.0,7656,0,Paid,Paid
2,3835,66,0,3,0,1,1,0,3,2371,0,379,118,False,1,1070,384,10,3,271,13,3,25,2,2,125,15,10,5,3,1,3,424,4803,1,1,16,503,2,93,44.0,4670,0,Paid,Paid
2,989,7987,0,3,0,1,4,2,17,2981,9,526,118,False,0,962,346,10,5,112,11,1,20,2,2,144,0,0,0,0,0,3,809,1145,1,2,363,645,0,68,44.0,3817,0,Paid,Paid
2,1550,5564,1,1,2,0,1,2,7,1832,9,1134,47,False,1,522,187,46,5,113,16,1,49,2,2,55,1,1,0,0,0,2,416,4719,1,1,363,100,0,66,33.0,9486,0,Paid,Paid
2,3405,10238,1,1,2,0,4,0,2,2415,0,762,118,False,0,734,70,10,5,1,17,2,48,2,2,104,8,8,0,0,0,4,2090,1449,1,2,402,119,0,71,76.0,6578,0,Paid,Paid
2,4067,197,1,3,0,1,1,2,12,1204,0,1843,118,False,1,360,311,0,1,271,9,2,26,2,1,123,36,25,11,3,1,3,2943,26,1,1,381,391,0,69,44.0,4225,0,Paid,Paid
2,1079,4799,1,3,0,1,1,0,7,2540,9,2123,118,False,1,265,329,10,4,271,10,0,22,2,2,150,43,32,11,4,1,4,377,865,1,1,372,505,2,117,58.0,10341,0,Paid,Unpaid
2,3351,11373,1,1,1,0,1,2,17,1371,12,1293,118,False,0,961,346,10,3,271,12,2,37,2,2,123,30,27,3,3,1,6,4070,3710,2,1,397,434,0,72,44.0,985,0,Paid,Paid
2,2950,10453,0,3,0,0,1,2,12,2340,9,1011,118,False,0,927,344,0,1,1,19,5,20,2,2,24,3,3,0,0,0,1,2688,3080,1,1,343,217,0,71,58.0,6803,0,Unpaid,Unpaid
2,38,11173,1,1,0,0,1,2,7,1301,0,1433,168,False,0,1109,197,0,5,204,13,5,25,2,2,225,58,40,18,9,5,17,2531,3074,3,5,166,240,0,0,57.0,510,0,Paid,Paid
2,2404,8843,1,3,0,0,0,2,17,2630,0,58,118,False,0,522,187,10,1,113,11,1,26,2,2,24,6,5,1,0,0,2,1142,1325,2,1,363,120,0,71,11.0,3089,0,Paid,Paid
2,3571,1314,1,3,0,0,1,0,12,2429,1,1703,118,False,1,605,219,10,5,113,14,1,23,2,2,101,29,23,6,5,1,1,2845,3299,1,1,63,512,2,143,50211.0,8681,0,Paid,Paid
2,830,5185,0,3,0,1,1,0,16,2090,9,1150,118,False,1,39,257,10,3,271,14,2,25,2,2,128,15,13,2,1,1,11,3193,4483,2,1,25,339,0,67,44.0,10743,0,Paid,Paid
2,1395,5309,1,3,0,2,1,0,3,1664,1,9,128,False,1,468,174,46,5,112,14,5,38,2,2,101,6,5,1,1,1,2,3859,4789,2,1,80,612,0,72,50.0,10865,0,Paid,Unpaid
2,3702,4268,1,3,0,1,1,0,16,1640,1,1878,118,False,1,599,219,46,5,271,8,4,26,2,2,144,2,1,1,1,1,4,2356,506,1,1,113,351,0,70,33.0,2052,0,Paid,Paid
2,674,4719,1,3,0,0,1,2,2,1248,9,1399,118,False,1,342,127,10,8,271,9,6,29,2,2,145,23,20,3,3,1,1,2402,2713,1,1,366,399,0,70,44.0,10266,0,Paid,Paid
2,186,4474,1,3,0,0,2,0,12,3067,1,290,118,False,1,1012,131,10,5,113,9,6,20,2,2,127,16,13,3,2,1,3,126,878,1,2,350,176,0,69,44.0,11183,0,Paid,Paid
2,1912,7836,1,1,1,2,2,0,7,1137,9,1330,118,False,0,657,329,10,9,271,9,3,31,2,2,119,13,12,1,0,0,1,3389,3908,1,1,47,214,0,71,33.0,2601,0,Paid,Paid
2,3473,1272,0,1,2,2,1,2,17,2972,9,2593,128,False,1,677,140,46,1,118,20,2,29,2,2,126,63,54,9,8,2,7,3698,3323,1,1,404,354,0,70,57.0,8645,0,Paid,Paid
2,1180,6523,1,3,0,2,6,2,8,2345,0,59,118,False,0,159,328,10,1,113,8,6,22,2,2,157,15,6,9,5,1,1,604,664,1,1,372,530,2,129,58.0,0,0,Paid,Paid
2,3632,2460,1,3,0,2,1,0,13,1582,1,777,118,False,1,1028,361,10,3,113,10,0,24,2,2,131,42,34,8,8,1,1,3185,3683,1,1,23,509,2,144,232.0,5985,0,Paid,Paid
2,2006,7399,1,3,0,1,4,2,13,2462,0,2101,118,False,0,961,346,0,0,271,12,6,20,2,2,102,3,3,0,0,0,1,1071,1206,1,1,124,154,0,68,214.0,2820,0,Paid,Paid
2,611,11595,1,3,0,2,1,0,7,1488,9,1852,118,False,0,159,328,10,5,113,6,0,24,2,2,128,21,16,5,5,1,1,2280,2576,1,1,362,252,0,68,58.0,191,0,Paid,Unpaid
2,1955,7164,1,3,0,2,1,2,14,2131,12,1247,118,False,0,283,100,10,5,113,12,2,30,2,2,104,0,0,0,0,0,2,3641,14,1,1,343,154,0,68,11.0,8999,0,Paid,Paid
2,1898,7044,1,3,0,2,6,0,12,3223,9,885,118,False,0,298,111,10,8,113,19,1,23,2,2,157,7,5,2,1,1,1,3364,3881,1,1,102,397,0,70,58.0,8922,0,Paid,Unpaid
2,363,1500,1,1,1,0,2,2,17,83,12,2362,172,False,1,127,86,46,1,169,8,6,24,2,2,96,7,4,3,1,2,4,1692,3642,1,1,58,533,2,124,58.0,8259,0,Paid,Paid
2,2492,11097,0,1,2,2,2,2,11,419,9,1338,118,False,0,884,26,46,1,113,8,1,33,2,2,23,8,6,2,2,1,3,1296,1606,1,1,187,391,0,69,76.0,79,0,Paid,Paid
2,1975,7714,0,3,0,0,1,2,4,1871,0,553,118,False,0,348,237,10,3,113,17,5,24,2,2,128,8,6,2,2,2,2,3496,1023,1,2,113,159,0,70,58.0,2460,0,Paid,Paid
2,1053,3795,1,3,0,2,1,0,12,3127,9,1079,118,False,1,361,136,46,5,303,11,2,30,2,2,98,1,1,0,0,1,2,388,453,1,1,363,5,2,16,58.0,1515,0,Paid,Paid
2,882,3107,1,1,1,2,1,2,14,295,1,2466,118,False,1,1009,352,0,3,113,9,6,33,2,2,104,4,4,0,0,2,3,1976,2272,1,1,14,473,0,71,33.0,5157,0,Paid,Unpaid
2,4148,10099,1,1,1,2,1,0,16,3351,9,501,118,False,0,657,170,10,3,113,11,6,32,2,2,129,1,1,0,0,0,6,2432,2203,3,1,375,363,0,69,100033.0,6412,0,Paid,Unpaid
2,273,2560,1,1,1,0,1,0,2,1576,9,315,118,False,1,718,67,10,5,291,16,5,35,2,1,119,0,0,0,0,0,1,3092,3591,1,1,402,231,0,60,33.0,5336,0,Paid,Unpaid
2,82,5074,1,1,3,2,1,0,5,3399,12,2117,128,False,1,530,32,46,1,113,11,4,36,2,2,128,4,3,1,1,1,3,1554,4928,1,1,125,416,0,71,33.0,10630,0,Paid,Paid
2,222,1136,0,3,0,2,1,2,12,1179,0,132,118,False,1,76,15,55,1,169,10,2,28,2,2,125,3,3,0,0,0,2,202,257,1,1,215,352,0,70,305.0,739,0,Paid,Paid
2,1587,8129,1,3,0,2,6,2,12,3250,1,2098,118,False,0,268,12,46,0,113,12,3,23,2,2,131,26,17,9,7,1,1,4090,4784,1,1,373,420,0,72,44.0,4652,0,Paid,Paid
2,1886,7508,1,3,0,1,1,2,13,1600,9,1120,118,False,0,656,32,10,1,113,14,1,23,2,2,153,26,22,4,4,1,1,26,24,1,1,318,719,0,72,214.0,2257,0,Paid,Paid
2,1528,5015,0,3,0,1,1,2,12,2666,0,2299,118,False,1,469,174,28,5,112,8,6,20,2,2,131,1,1,0,0,0,2,4150,4702,1,1,224,441,0,70,58.0,10611,0,Paid,Paid
2,3890,3352,1,3,0,0,4,0,1,594,12,2550,118,False,1,1023,356,10,3,113,13,2,26,2,2,105,23,20,3,3,3,5,735,2274,1,1,384,516,2,120,44.0,2087,0,Paid,Unpaid
2,3846,440,1,3,0,2,1,0,1,409,0,623,118,False,1,607,259,0,1,169,0,4,32,2,2,101,21,16,5,1,1,8,2274,4382,1,1,410,533,2,117,58.0,6828,0,Paid,Unpaid
2,605,5963,1,3,0,2,6,0,12,3412,0,2072,118,False,1,657,110,46,5,113,8,1,20,2,2,147,31,25,6,5,3,3,2846,2114,1,1,389,123,0,71,44.0,9373,0,Paid,Paid
2,941,5186,1,1,3,2,1,2,7,364,9,862,118,False,1,59,11,0,5,118,14,2,38,2,2,101,4,3,1,0,0,1,554,595,1,1,215,339,0,67,33.0,10744,0,Paid,Paid
2,972,3666,1,3,0,0,1,2,11,2972,9,2247,118,False,1,657,32,46,1,271,21,5,36,2,2,154,5,4,1,1,1,1,785,912,1,1,25,261,0,68,57.0,1369,0,Paid,Paid
2,3721,6543,1,3,0,1,4,0,17,2020,12,1892,118,False,0,360,82,46,5,169,12,6,26,2,2,104,164,152,12,6,1,2,2426,889,1,2,160,512,2,138,58.0,0,0,Paid,Paid
2,3096,11007,1,1,2,2,1,2,14,2537,0,1911,118,False,0,192,88,0,1,118,9,2,41,2,2,22,2,2,0,0,0,1,2897,3362,1,1,310,484,0,67,11.0,7612,0,Paid,Paid
2,421,1680,1,1,1,0,1,2,17,83,12,1739,118,False,1,1103,318,55,1,169,16,6,24,2,2,105,1,0,1,0,2,11,2882,3724,1,1,25,533,2,124,58.0,8428,0,Paid,Paid
2,3450,2824,1,3,0,2,1,0,4,2879,12,523,118,False,1,678,110,10,3,113,11,0,22,2,2,125,59,37,22,17,1,2,1524,1737,1,1,128,510,2,139,58.0,4861,0,Paid,Paid
2,731,7487,1,3,0,1,1,2,8,3457,9,2131,118,False,0,611,225,10,1,271,15,3,27,2,2,103,36,31,5,4,2,4,1166,4992,1,1,370,431,0,71,221.0,2235,0,Paid,Unpaid
2,616,5078,1,3,0,0,1,2,17,2852,12,1013,128,False,1,1046,110,0,5,271,11,4,26,2,2,122,33,31,2,0,0,1,2286,2584,1,1,361,518,2,146,33.0,10635,0,Paid,Paid
2,3459,5469,1,3,0,2,1,2,16,2982,1,1826,118,False,1,27,5,0,5,113,13,2,29,2,2,125,74,57,17,11,1,3,1632,1148,2,1,61,511,2,154,58.0,11034,0,Paid,Paid
2,2818,9963,1,1,2,2,2,2,0,2982,9,223,118,False,0,469,174,0,1,1,12,1,41,2,2,23,5,5,0,0,0,1,2537,2878,1,1,310,420,0,72,32.0,6262,0,Paid,Unpaid
2,1016,5123,1,3,0,0,1,0,5,3051,1,1042,118,False,1,656,110,46,2,113,12,0,22,2,2,150,18,17,1,1,1,4,2476,392,1,2,243,339,0,69,33.0,10676,0,Paid,Paid
2,3858,854,1,3,0,0,1,0,2,456,1,46,118,False,1,582,395,46,1,169,16,5,26,2,2,119,10,7,3,3,1,3,528,4858,1,1,125,368,0,67,44.0,123,0,Paid,Unpaid
2,4268,2206,1,3,0,0,1,2,12,672,0,44,118,False,1,176,226,10,1,113,8,1,25,2,2,121,24,22,2,2,1,2,1735,2871,1,1,168,253,0,69,305.0,5711,0,Paid,Paid
2,2311,8970,1,3,0,2,6,0,4,498,0,2441,118,False,0,29,5,10,5,113,20,6,22,2,2,23,4,4,0,0,0,3,3912,1894,1,2,25,119,0,71,76.0,3249,0,Paid,Paid
2,4136,9896,0,1,2,2,1,0,3,1040,1,42,128,False,0,1062,380,10,1,113,10,3,38,2,2,119,13,12,1,1,1,2,1056,1582,2,2,361,202,0,68,57.0,6195,0,Paid,Unpaid
2,2773,9865,1,1,1,0,1,2,2,2973,1,2264,118,False,0,947,45,10,5,118,13,2,30,2,2,23,1,0,1,1,1,1,3052,3539,1,1,402,417,0,72,58.0,8023,0,Paid,Paid
2,3235,8417,1,1,3,2,3,2,16,115,0,2055,118,False,0,79,329,46,1,112,11,0,52,2,2,119,76,73,3,3,2,8,3616,590,1,2,62,22,0,69,232.0,4166,0,Paid,Paid
2,2288,9905,1,3,0,2,7,0,7,721,9,1542,118,False,0,283,100,10,1,113,12,3,23,2,2,24,3,2,1,1,2,3,1646,1329,1,1,402,365,0,70,44.0,6206,0,Paid,Paid
2,1978,8844,0,1,1,2,1,0,2,789,0,703,118,False,0,656,170,10,1,113,12,1,44,2,2,125,5,5,0,0,1,3,1139,20,1,1,36,310,0,70,33.0,3090,0,Paid,Paid
2,2250,8409,1,3,0,0,1,0,5,2409,1,143,118,False,0,361,132,46,4,113,18,4,19,2,2,22,0,0,0,0,0,1,1589,1799,1,1,224,416,0,71,44.0,4150,0,Paid,Paid
2,1714,6415,0,1,3,0,1,2,17,2345,9,1213,118,False,0,7,5,46,1,113,7,3,40,2,2,131,7,5,2,2,1,1,3560,4076,1,1,207,123,0,71,58.0,9857,0,Paid,Paid
2,3547,9394,1,1,2,2,6,2,7,93,1,56,118,False,0,232,223,10,5,1,18,4,37,2,2,104,4,1,3,1,1,4,1392,646,2,2,91,209,0,71,33.0,3676,0,Paid,Paid
2,4291,1016,0,3,0,1,1,2,17,2462,9,1141,118,False,1,993,354,0,5,169,20,2,22,2,2,147,8,7,1,1,1,1,1462,1671,1,1,147,510,2,139,33.0,610,0,Paid,Paid
2,219,1203,1,1,2,2,4,2,11,728,9,2399,118,False,1,1047,141,46,1,113,15,5,37,2,2,126,1,1,0,0,0,4,200,3690,1,2,375,504,2,94,44.0,8327,0,Paid,Paid
2,4310,3630,1,3,0,2,1,0,7,1759,1,1039,36,False,1,729,232,42,5,113,17,1,27,2,2,78,39,26,13,11,2,2,1107,1253,2,1,411,513,2,145,44.0,1358,0,Paid,Paid
2,1515,6754,1,3,2,2,1,2,4,572,12,1695,128,False,0,917,320,10,3,271,1,4,34,2,2,98,16,12,4,4,1,5,4011,4150,1,1,315,536,2,130,50.0,29,0,Paid,Unpaid
